Id,SalePrice
2658,150748.2746159314
2718,161732.437766421
2414,212275.0055515003
1989,132923.96957321532
625,186013.89296016167
333,109457.20113096692
1327,117041.8412947969
858,171740.65072250584
95,183798.38138289985
1568,162396.1293179561
2482,163180.45326593218
1364,137509.87198292202
2584,159862.57319426155
818,230209.1827765925
2673,173580.44235218823
2089,136684.11211927969
1297,167953.08501592296
790,128160.9303905981
2616,190920.77140337168
720,220943.75544629834
222,160336.07723320293
557,129448.18672999062
1148,183769.57617675746
2766,152129.91966781722
534,181575.2896665333
1452,132504.5923016344
630,143898.4818112768
2648,157633.3977229698
125,160268.26503638085
1904,55617.30109604183
1670,117663.23808572706
756,124129.68433033882
717,214884.27956898842
1032,159188.33199749453
852,223195.39697789727
1731,177176.235833509
2639,142030.521490271
2071,97662.12050929216
1267,147825.92374237202
1851,204267.50438006705
567,167635.17806594388
2439,207999.3076748229
1898,158405.40600904287
647,167579.3038145809
2256,202285.0650587749
979,116031.06405839467
1444,214600.2234441563
2485,130253.4412111661
157,143564.6654429966
88,124367.27273480875
2003,131975.28080942383
186,224739.06753996064
1425,219929.25156445237
2695,141212.558219326
738,125298.54147276579
395,161436.38906354175
1353,182210.83881153582
1878,153132.7724028892
390,165161.9993887418
1456,217701.20960657686
1103,274827.23178850923
1387,140795.36295910034
2070,151644.87093861942
1199,178080.2961284624
2479,183617.8020916931
501,290466.8743234101
2362,105343.59637797381
1718,212241.33840822682
2188,103868.67695250022
1483,152667.19664018304
2557,102285.82554712595
437,299999.0600146062
2224,194982.15491544275
1628,188768.7808204421
397,145479.26209980898
587,197209.14214553335
2182,440681.91862654674
971,157805.63387531985
2611,146491.5613766013
1887,104641.53974403745
2399,326106.27454108046
2148,199684.20941659407
304,160713.60118987964
1997,158741.28833316604
2817,123638.85347328571
1431,187645.33403324123
427,322589.323979318
263,127115.98271111622
598,180899.3176966674
2895,222541.42950736172
687,162149.35439387755
1822,142947.34528825164
2191,114542.20544728835
179,138448.78690257279
1009,244823.5485077896
2010,139024.58000284858
1991,169669.19417204597
1411,209536.6477681753
1721,245012.2443872654
1144,191055.70675853133
593,214124.64376144105
575,275453.20661309705
1249,170853.31560775574
1604,133438.46433361707
1064,389960.0155551691
1923,158317.25940033727
1988,139086.4714895452
2325,177158.94422707916
114,188791.66325909042
2700,175390.58748278444
217,122802.7677465326
343,178506.3598648357
386,223009.01908785445
2005,121140.49386789442
2908,134935.9778616342
1814,186376.49284994512
2446,385076.7708062643
208,168384.6732926932
1679,115055.39781347456
822,273766.58078447235
6,190304.77714513408
1781,329674.53112614056
2397,296145.5012239126
2340,291171.11966437125
1618,168655.84206029563
2843,170121.30619248655
1061,327850.7470263111
2786,131408.00031253524
1935,143907.58930340433
1341,138056.5698095426
521,237477.61813650015
2136,145276.6490304209
996,178840.42623175035
227,150253.04000180284
135,165944.42248379372
1167,162017.67148753113
294,231944.09665172297
1776,201803.07829452207
540,171472.4290011739
1717,221999.97888497612
2303,132864.0978536237
116,182396.08037602206
127,154511.9520797054
1371,149887.82688071576
1014,160797.05387578649
1507,115198.4694559393
702,148896.84173093428
750,163868.59768731784
261,162906.33557089345
1559,86380.41186743158
577,220976.7118119728
2812,192103.19294467193
2080,165993.98540898424
1368,135111.64691362943
2376,123835.4517394056
659,144290.73794843562
1235,145690.34447757798
332,92929.75846734128
1917,148138.80271460733
2094,227807.46580347026
1460,253959.89510261005
1471,197338.63891715568
1509,128521.88871555236
1922,140393.4605521845
433,390429.9001622524
460,277153.08911534346
1116,225474.4427436244
1137,158790.01932309393
53,171845.41164422495
2354,249902.64257078758
1475,200905.66220092122
1761,383176.00418679137
842,136471.60806801333
2739,153134.4183186487
2509,162157.2892147898
1007,206776.40645575593
2610,196650.3580950401
1952,120900.03252367146
2719,161457.68866026058
2921,106264.35389258695
1966,153620.975913019
292,137894.89143482037
1204,192276.84254049542
1829,232861.1779775904
2419,194584.2897391327
391,162685.78781668714
798,134616.522923456
481,203610.26614556086
193,214334.6097115109
555,131860.91441532824
899,61917.98079088349
2357,203119.28469708466
328,135919.6990337336
1356,116296.7440011589
1154,125481.29353738221
1730,189141.0442687913
2249,171983.47254149226
1119,257697.97263331586
2856,151604.82991756444
1394,142358.64952138555
2587,144818.082453158
61,307961.6436074887
2661,182082.67153795337
2711,142565.44381861333
1147,188679.9044482152
757,155518.2443133606
2623,121263.82576499174
2378,144327.02394305408
1413,161828.08119990223
1722,238761.1516312103
1112,214527.96007827576
1623,179099.7072552839
1201,206129.7599920914
1513,135638.41737019637
957,256041.1648445269
1171,236303.91662715003
1145,204226.71668833055
2726,206983.9021966882
703,170219.57711839039
760,138586.3826538044
1964,166598.1702428673
2512,195054.9357192219
159,134661.58190059228
1281,180757.06535299963
468,186530.85416149147
290,155716.03548369792
665,131144.3130075795
1463,243706.18029866484
1792,208729.99855537713
923,168587.4273273322
500,263730.69416391785
1408,147120.05847021454
331,97389.91119668794
170,170102.83218167853
2192,104756.72273172357
2571,252305.28560674004
2314,169101.34210211472
2647,113879.00490886826
422,371860.4472754252
2457,292486.9947885073
1838,200438.03599093936
2805,231307.8002108313
1645,163164.4163871951
1711,297890.2031580575
2825,225081.14587824268
322,276623.1323235719
2103,234317.34853573868
342,131396.94124293988
600,124263.78630452557
488,170295.39804317846
1725,304266.19232575106
2246,270415.3824914238
2847,168101.97640567244
806,230768.09123846184
530,228766.79624547108
963,181174.72912891262
2678,121928.27142498556
171,111392.15244104626
2401,381409.95769020927
