Id,SalePrice
2658,155399.48841508396
2718,157362.19935003185
2414,195806.21670074598
1989,128282.79879051851
625,153186.6566718676
333,103781.82177868829
1327,104581.87505388029
858,130496.29621432292
95,215475.2447190434
1568,147268.23341873818
2482,166062.06085476244
1364,132606.85843949573
2584,149319.38824392625
818,261611.1700098274
2673,153668.88973255004
2089,122525.06259745907
1297,171985.90818116273
790,118977.52536988426
2616,161283.56837534907
720,233586.91414202467
222,125376.24135864273
557,129731.56465749348
1148,184505.34082436105
2766,141236.18764048515
534,193702.23555917863
1452,114051.85811377934
630,123143.29806425644
2648,156517.04007481795
125,151976.74412929142
1904,70119.93677746115
1670,112765.83257587945
756,116021.8884395321
717,292744.90610742604
1032,136288.77822269496
852,208082.29078833776
1731,186244.38849166493
2639,104225.65858614034
2071,102442.11645737127
1267,134021.22399400882
1851,203157.11913939318
567,168819.36062372127
2439,213857.37479080836
1898,149984.41303839211
647,131203.54263494146
2256,201822.17677381518
979,99606.39293311819
1444,222101.16301116266
2485,114597.32337599424
157,114171.88754246142
88,116835.71577060723
2003,116364.38238802386
186,280900.4471952632
1425,263629.0922392413
2695,135233.33179927076
738,119995.807416709
395,149001.84093541553
1353,173434.50394420847
1878,132667.64871106268
390,165161.27071583655
1456,244437.092103793
1103,294812.2499070695
1387,123239.79957493804
2070,120209.26793226985
1199,180994.67937971003
2479,180903.44389181392
501,286369.88570599543
2362,89429.2538244044
1718,177868.13819058062
2188,84037.55018800458
1483,149730.15943456147
2557,104356.7899442971
437,323211.09517965786
2224,162526.87581047064
1628,193188.70398493757
397,118211.81357362408
587,162929.01342351298
2182,761569.1228114278
971,138708.0906925111
2611,135022.39496655212
1887,112278.67201512483
2399,346381.9819248108
2148,200970.3884887069
304,149252.19907982546
1997,136972.27605242317
2817,121584.9002438387
1431,182367.2588466146
427,394520.07163850777
263,119588.94679148587
598,149725.81615968354
2895,220586.0011740645
687,159983.80949543722
1822,123440.28113593215
2191,113504.21899810522
179,124969.07623447955
1009,211841.3277289759
2010,119604.13853990746
1991,154346.08368795732
1411,140966.1075149745
1721,240008.90650018048
1144,193030.645252869
593,237871.97851980652
575,283421.37085994676
1249,168728.3919109309
1604,112157.79990465382
1064,452125.8628750147
1923,139498.36918853648
1988,109592.68015667096
2325,164435.44014354286
114,180813.94502481417
2700,175834.8369939779
217,105458.57048885456
343,155286.77985556005
386,254276.15337350793
2005,114414.01730321086
2908,107612.6456713116
1814,201645.7814492046
2446,516213.0061251946
208,169755.53470544406
1679,129491.80547193086
822,345297.2754860349
6,171110.44271961483
1781,448049.0316588513
2397,297269.57226850616
2340,270811.3685130451
1618,149276.35710631375
2843,148115.8731383681
1061,396230.2242732723
2786,111604.14821156397
1935,122684.71241132624
1341,123437.13351839529
521,304576.8240534061
2136,118920.9949026004
996,159418.18005894864
227,135338.73170257267
135,146087.49912210778
1167,154616.2264217778
294,200487.12417313107
1776,202277.27454929968
540,189285.86784546878
1717,177868.13819058062
2303,109527.73413727159
116,174632.91496813353
127,124604.08645593359
1371,140790.39134270005
1014,154927.57705114677
1507,107541.07485790175
702,147817.81541510986
750,169968.79493943986
261,142356.13513040362
1559,89032.61112561473
577,214837.24696276098
2812,215706.79158503603
2080,164088.87218638873
1368,123217.71030866317
2376,112498.71641160006
659,123081.45788979827
1235,116438.12287640812
332,94192.56046891028
1917,139997.78378119573
2094,258533.9154104512
1460,308630.9405142816
1471,169114.25547806427
1509,118297.24493017905
1922,115358.63105983358
433,468740.0582858497
460,293474.5919425372
1116,238876.98897507007
1137,159106.85631261178
53,181819.47273045775
2354,244300.92019216827
1475,196513.41874659082
1761,675754.2923503013
842,122484.667133481
2739,141268.73518266072
2509,187708.1592594789
1007,212692.51995307126
2610,174333.3567268021
1952,122753.53689944958
2719,157054.40321432007
2921,103781.82177868829
1966,122853.10680383627
292,120927.03167918469
1204,195239.9599802839
1829,234420.6995253435
2419,196563.23770215048
391,149859.16945722853
798,137300.84918962943
481,193786.97957955068
193,203408.93076966985
555,118943.59807661208
899,89117.44355847995
2357,184718.31766369587
328,112286.85895933013
1356,115392.71643896145
1154,111151.08513466218
1730,170839.68699174785
2249,135619.12412328867
1119,280733.10904730664
2856,125457.69270449257
1394,131955.91791670694
2587,135844.72910632586
61,329798.81331098994
2661,197130.66146136212
2711,130230.41576007704
1147,186634.11644929033
757,159526.32277231233
2623,107359.49000467235
2378,152490.37847538877
1413,144856.57676140702
1722,219509.64955061162
1112,207165.8219381136
1623,160977.78667849168
1201,195877.3728634882
1513,114226.43899171967
957,199585.83757224606
1171,279895.1645738923
1145,212234.11285305722
2726,191190.89815876193
703,157624.98327246477
760,97512.86712271342
1964,125500.2277884767
2512,199235.2988059197
159,145142.6637667379
1281,165719.85532176011
468,174156.22777052413
290,130759.99760732432
665,132633.60089986736
1463,297502.2587115862
1792,229055.62541809175
923,122989.79790997588
500,276478.5800591508
1408,108133.81165169385
331,85019.87914546012
170,120719.04505029276
2192,98872.23311056325
2571,358933.6658332284
2314,151279.25098805656
2647,108431.21316004926
422,422638.59538339684
2457,347914.54516490886
1838,192241.13564695872
2805,265411.6192624477
1645,147781.87459716914
1711,314615.5786759377
2825,240878.64901564285
322,356592.4904704779
2103,266283.26871951687
342,136189.17554949754
600,103096.90672400483
488,164746.20132386396
1725,330240.57968732074
2246,233148.47216469276
2847,145962.5970101845
806,252003.42093761032
530,238366.62453876893
963,169976.88065437213
2678,97212.65836515857
171,95200.57600718994
2401,411779.6761510676
805,216587.43274343378
2259,198135.41380624738
1748,188907.29088931027
1361,147424.6419549294
1677,135352.17485374436
1406,142406.62345245967
2322,219685.48913187257
688,166087.77417567853
143,123567.43402069993
804,208233.35198949563
1214,152008.02878165393
2828,143162.0478015375
1999,186395.31846827894
2467,212426.47330140707
2665,207645.61725247608
1538,395652.70148542314
398,108856.84181174848
2822,122554.55178393883
2157,149730.15943456147
1856,151655.7885376396
1269,121572.30976805404
2570,118253.0232557258
2320,268834.70219232934
1517,138869.12180620598
2304,103723.10893385347
1312,116241.29744168076
2012,143673.21670109854
506,214761.7291260355
2865,179531.989765511
2367,128592.95573504671
554,126998.58891567455
238,131823.00021599556
1954,110388.8738764668
2488,163050.8670003847
2291,103781.82177868829
1969,113585.26514837024
2725,139722.455166972
1482,149730.15943456147
2763,213081.62552576629
503,239209.35844783328
1584,221662.75489944947
1531,165144.36727663825
2210,172306.65578615767
459,334954.742450085
556,122379.16441067791
1347,154899.94499098475
1290,105797.99307176204
1388,104461.80069608417
1571,148579.80223446974
2754,202822.0607613637
765,117521.76007913073
2494,116421.88651676902
2870,156811.82449317948
7,225319.67409318182
1114,214547.47126183085
2418,288298.8688953693
291,133067.07650459083
18,336759.1332618001
39,334232.8830302548
1001,238770.455520572
2442,233795.49115160212
616,133063.77118306677
2680,90506.64207264937
1414,128901.59411015543
289,146077.19250306062
40,259862.7695669235
860,124882.64308447298
409,135623.42544510236
673,144260.9530235718
2427,181883.4216560046
2036,197170.67541115958
2564,132722.3378488129
642,149506.22622336473
1008,171964.75024307237
1908,146512.37274094322
2519,196853.7946759212
1369,120217.22768156676
2855,171343.89180031177
712,115559.1186498937
1943,109586.02284582211
1958,130266.74252599454
107,192930.13289485223
2295,164712.1052704274
704,115194.32289226029
676,128468.28505194429
259,177252.13039944178
93,286756.66739989136
106,253157.26729785357
2315,162764.44402992367
1050,111389.38630071172
1095,193043.09658913928
2709,126553.84113031416
758,161450.95689729936
1496,149524.36464296427
2370,135352.17485374436
2458,235363.75701782873
2733,118321.46953901931
161,285021.11117591
726,177954.87306976438
845,209362.4560748174
947,269400.8709874424
2232,108109.83385871058
2563,134368.22064215425
2299,122766.2205440603
211,99503.31288668035
605,167435.80884826032
1478,212988.0275620577
2247,236571.8133835356
2274,165940.7926749175
2869,160851.195546977
967,224155.40521079514
2656,91205.12423505622
667,225858.69614120113
1042,132486.75626847945
2023,168856.73591317475
2447,411814.72046665306
2055,125474.89307122913
2275,259490.96509946458
2204,179543.05506179278
1563,233206.83521292193
483,201252.61829334567
796,131453.60505274223
1526,152208.5336323765
2042,171232.567423363
442,352579.8427047448
1693,328694.316577693
1468,219467.73609266317
1430,157766.19604745126
2605,170262.38231597436
1529,204350.30022350122
335,120897.87526658985
1287,128344.1474938266
31,118672.60479595987
1785,265149.25233159703
82,157036.15009801835
2620,137256.20749690276
252,194914.21454738136
721,88600.15983627562
2165,167584.70201036774
2316,151921.87005138738
775,122885.76890627269
1558,115677.01848215476
17,221367.98954679133
1022,217657.72787761455
925,119893.98698851594
438,273712.6043802815
1270,133870.9497513821
1272,116144.48578398794
215,141292.91784948178
266,224609.61443267422
2402,291266.9067216858
1250,137221.06305207682
1984,119317.47711801543
1279,139854.44379086298
377,242766.27923658933
1252,136859.49671048723
2156,263874.8499825898
499,308559.6533470274
1374,123143.80252894221
2898,235866.51213676322
401,108856.84181174848
2721,146883.23048594076
2078,209146.77919351327
2589,116933.47635863024
1946,269312.8609165006
1334,134579.11581807144
2781,227798.52863571752
431,424874.1456891451
576,212610.49376384917
1474,213992.21474245822
2254,147886.46537376492
2155,285411.9099427288
885,122504.74157976716
643,132220.503896033
1944,134023.2737237674
480,200651.68007547758
2845,116477.50356958894
2387,310933.35615271
2407,193448.36701518585
2527,168233.01468560257
2514,182837.8263041608
629,156370.8883383698
80,209062.25657049916
1876,121844.54600457971
1546,130498.05800443333
2518,156395.22624326876
2347,146929.41653112834
783,158158.91778274573
1322,80107.53666852042
194,101455.16139223608
1770,274640.9421177725
2143,144110.25552983195
1229,204428.97456478083
511,266948.8718652252
46,193675.25676134042
1348,185468.91335839982
2465,211417.37850350278
387,248800.89539536784
873,198030.2169628091
1918,107197.81383706989
2764,249564.29396140156
2184,109126.28401669502
934,157029.69294702495
1920,117251.01600774984
2631,148528.64455682234
1768,690846.607282868
2040,111894.6925142313
1749,217568.82234318755
834,214650.16054896676
1457,238272.25972248416
79,122062.95270004222
2302,109527.73413727159
1817,130530.99035845499
2755,233249.3858033935
359,164369.2953244111
